Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,3,ml100k/u.data,625,283,3.0,3.4921622371768617
UserUser,3,ml100k/u.data,625,403,3.0,3.3123892245143183
UserUser,3,ml100k/u.data,625,423,4.0,3.7723639788356143
UserUser,3,ml100k/u.data,625,514,3.0,3.7400157109898458
UserUser,3,ml100k/u.data,625,692,3.0,3.306019379965801
UserUser,3,ml100k/u.data,397,58,5.0,3.8974473513425356
UserUser,3,ml100k/u.data,397,95,4.0,3.559165846899172
UserUser,3,ml100k/u.data,397,100,5.0,4.535172772132456
UserUser,3,ml100k/u.data,397,108,4.0,3.20272488189321
UserUser,3,ml100k/u.data,397,177,5.0,4.163415664817809
UserUser,3,ml100k/u.data,397,210,4.0,4.1194226850015765
UserUser,3,ml100k/u.data,397,313,4.0,4.767031163335509
UserUser,3,ml100k/u.data,397,358,2.0,2.451625028626988
UserUser,3,ml100k/u.data,397,641,5.0,4.436968386531449
UserUser,3,ml100k/u.data,397,665,3.0,2.4659843011102542
UserUser,3,ml100k/u.data,780,98,1.0,4.78998353933099
UserUser,3,ml100k/u.data,780,202,4.0,4.041798031267144
UserUser,3,ml100k/u.data,780,204,5.0,4.133547924584028
UserUser,3,ml100k/u.data,780,216,4.0,4.026224579318342
UserUser,3,ml100k/u.data,780,313,5.0,4.295336381920657
UserUser,3,ml100k/u.data,780,427,3.0,4.426322812426814
UserUser,3,ml100k/u.data,780,474,3.0,4.262190863208737
UserUser,3,ml100k/u.data,780,526,5.0,4.371744406105611
UserUser,3,ml100k/u.data,780,662,5.0,3.6593957521262235
UserUser,3,ml100k/u.data,780,705,5.0,4.145708143024276
UserUser,3,ml100k/u.data,84,1,2.0,3.9164385780676
UserUser,3,ml100k/u.data,84,7,4.0,4.132599080790294
UserUser,3,ml100k/u.data,84,15,4.0,4.200856405372976
UserUser,3,ml100k/u.data,84,25,3.0,4.069127400869422
UserUser,3,ml100k/u.data,84,111,4.0,3.899045028439376
UserUser,3,ml100k/u.data,84,203,3.0,4.253440215853135
UserUser,3,ml100k/u.data,84,222,4.0,3.931534903473729
UserUser,3,ml100k/u.data,84,318,5.0,4.666668382284042
UserUser,3,ml100k/u.data,84,486,5.0,4.035099068391524
UserUser,3,ml100k/u.data,84,1028,3.0,3.3083592470309653
UserUser,3,ml100k/u.data,338,135,5.0,4.425813172982673
UserUser,3,ml100k/u.data,338,170,5.0,4.231780410324832
UserUser,3,ml100k/u.data,338,211,4.0,4.278905157230845
UserUser,3,ml100k/u.data,338,275,5.0,4.342672995724483
UserUser,3,ml100k/u.data,338,435,4.0,4.006782381125389
UserUser,3,ml100k/u.data,338,443,5.0,4.258525539178716
UserUser,3,ml100k/u.data,338,514,5.0,4.23580257079571
UserUser,3,ml100k/u.data,338,582,5.0,3.7746170329854225
UserUser,3,ml100k/u.data,338,650,5.0,4.035521170516662
UserUser,3,ml100k/u.data,338,792,4.0,4.055194877519241
UserUser,3,ml100k/u.data,50,9,4.0,3.307438298831663
UserUser,3,ml100k/u.data,50,123,4.0,3.4411341779947597
UserUser,3,ml100k/u.data,50,246,3.0,3.9472613514711354
UserUser,3,ml100k/u.data,50,253,5.0,3.5546937340383935
UserUser,3,ml100k/u.data,50,286,2.0,3.9883947615936104
UserUser,3,ml100k/u.data,50,327,3.0,3.6417188782284593
UserUser,3,ml100k/u.data,50,547,4.0,3.5232434843349503
UserUser,3,ml100k/u.data,50,823,3.0,2.183570512072359
UserUser,3,ml100k/u.data,50,1010,5.0,4.382277218805615
UserUser,3,ml100k/u.data,50,1084,5.0,3.307984823038402
UserUser,3,ml100k/u.data,601,58,1.0,3.2017466476340135
UserUser,3,ml100k/u.data,601,131,4.0,3.2838355948171567
UserUser,3,ml100k/u.data,601,151,3.0,3.7376576845651637
UserUser,3,ml100k/u.data,601,157,3.0,3.4571932916957633
UserUser,3,ml100k/u.data,601,201,5.0,2.9689802878259552
UserUser,3,ml100k/u.data,601,290,3.0,2.4292054224290296
UserUser,3,ml100k/u.data,601,419,4.0,3.224826327366382
UserUser,3,ml100k/u.data,601,479,4.0,4.005143199402251
UserUser,3,ml100k/u.data,601,591,3.0,2.9182847699865047
UserUser,3,ml100k/u.data,601,1084,5.0,2.820197254083361
UserUser,3,ml100k/u.data,185,15,3.0,4.1258567528256975
UserUser,3,ml100k/u.data,185,116,4.0,4.196685265060832
UserUser,3,ml100k/u.data,185,196,4.0,4.353320891555859
UserUser,3,ml100k/u.data,185,205,3.0,4.47247090879601
UserUser,3,ml100k/u.data,185,223,4.0,4.42806763092915
UserUser,3,ml100k/u.data,185,258,4.0,4.417565760838736
UserUser,3,ml100k/u.data,185,276,4.0,4.379197613220105
UserUser,3,ml100k/u.data,185,279,4.0,4.065442068338614
UserUser,3,ml100k/u.data,185,321,5.0,3.7632657844032686
UserUser,3,ml100k/u.data,185,740,4.0,4.019883468962519
UserUser,3,ml100k/u.data,8,7,3.0,4.020317441057029
UserUser,3,ml100k/u.data,8,22,5.0,4.559746408977951
UserUser,3,ml100k/u.data,8,188,5.0,4.172590873432489
UserUser,3,ml100k/u.data,8,190,4.0,4.455284794892867
UserUser,3,ml100k/u.data,8,210,4.0,4.316315814155152
UserUser,3,ml100k/u.data,8,228,5.0,4.320864057678756
UserUser,3,ml100k/u.data,8,259,1.0,2.571362550758591
UserUser,3,ml100k/u.data,8,336,3.0,3.0710780235284547
UserUser,3,ml100k/u.data,8,457,1.0,2.389010285184482
UserUser,3,ml100k/u.data,8,689,4.0,3.388827743742419
UserUser,3,ml100k/u.data,413,50,5.0,4.548933822828941
UserUser,3,ml100k/u.data,413,237,4.0,3.831464620295436
UserUser,3,ml100k/u.data,413,250,3.0,3.4530380749347462
UserUser,3,ml100k/u.data,413,275,5.0,4.077866475638551
UserUser,3,ml100k/u.data,413,289,4.0,3.161878903625998
UserUser,3,ml100k/u.data,413,302,2.0,4.440257749765196
UserUser,3,ml100k/u.data,413,303,5.0,3.7954541112838722
UserUser,3,ml100k/u.data,413,306,4.0,3.8818085956666373
UserUser,3,ml100k/u.data,413,628,4.0,3.599972264533894
UserUser,3,ml100k/u.data,413,690,4.0,3.4474889081321236
UserUser,3,ml100k/u.data,24,7,4.0,4.405881928190067
UserUser,3,ml100k/u.data,24,64,5.0,5.0
UserUser,3,ml100k/u.data,24,109,3.0,4.178224504563424
UserUser,3,ml100k/u.data,24,129,3.0,4.406517480072847
UserUser,3,ml100k/u.data,24,178,5.0,4.925565328631541
UserUser,3,ml100k/u.data,24,249,4.0,3.9977201980108035
UserUser,3,ml100k/u.data,24,275,5.0,4.635217589895541
UserUser,3,ml100k/u.data,24,402,4.0,4.236128485057061
UserUser,3,ml100k/u.data,24,475,4.0,4.735513688317065
UserUser,3,ml100k/u.data,24,1007,5.0,4.818042016630436
UserUser,3,ml100k/u.data,884,14,4.0,4.309933510755036
UserUser,3,ml100k/u.data,884,70,4.0,4.067411755020696
UserUser,3,ml100k/u.data,884,116,4.0,4.331399940297947
UserUser,3,ml100k/u.data,884,213,4.0,4.209774767504287
UserUser,3,ml100k/u.data,884,275,4.0,4.273359120131246
UserUser,3,ml100k/u.data,884,515,4.0,4.840538679204943
UserUser,3,ml100k/u.data,884,529,5.0,4.172438955930436
UserUser,3,ml100k/u.data,884,949,2.0,3.4325830290910386
UserUser,3,ml100k/u.data,884,1009,2.0,3.7914748069896476
UserUser,3,ml100k/u.data,884,1214,1.0,1.9146219068912658
UserUser,3,ml100k/u.data,92,214,4.0,3.6682049256556715
UserUser,3,ml100k/u.data,92,561,3.0,2.7256889948919807
UserUser,3,ml100k/u.data,92,596,2.0,3.2058603207480116
UserUser,3,ml100k/u.data,92,627,3.0,2.98776390657183
UserUser,3,ml100k/u.data,92,780,3.0,2.891064431378811
UserUser,3,ml100k/u.data,92,794,3.0,3.166524783844657
UserUser,3,ml100k/u.data,92,802,2.0,2.4871920498925246
UserUser,3,ml100k/u.data,92,846,3.0,2.7676196064342835
UserUser,3,ml100k/u.data,92,925,3.0,3.2006351074130537
UserUser,3,ml100k/u.data,92,1018,4.0,3.0337458956268235
UserUser,3,ml100k/u.data,789,1,3.0,4.063907230139972
UserUser,3,ml100k/u.data,789,50,5.0,4.622374448527542
UserUser,3,ml100k/u.data,789,111,3.0,3.655873755346335
UserUser,3,ml100k/u.data,789,129,5.0,3.8159788455383308
UserUser,3,ml100k/u.data,789,137,2.0,4.185281084420435
UserUser,3,ml100k/u.data,789,151,2.0,3.8968622898397216
UserUser,3,ml100k/u.data,789,508,4.0,3.7924397941894856
UserUser,3,ml100k/u.data,789,628,3.0,3.4824321241407086
UserUser,3,ml100k/u.data,789,741,5.0,3.9366386897717764
UserUser,3,ml100k/u.data,789,1161,3.0,3.9588277602743744
UserUser,3,ml100k/u.data,146,258,4.0,4.264756957122762
UserUser,3,ml100k/u.data,146,271,3.0,3.730566485632716
UserUser,3,ml100k/u.data,146,286,3.0,4.1327947732750205
UserUser,3,ml100k/u.data,146,301,2.0,3.7474329178900097
UserUser,3,ml100k/u.data,146,319,4.0,3.764706730368008
UserUser,3,ml100k/u.data,146,342,1.0,3.1443822971819104
UserUser,3,ml100k/u.data,146,347,3.0,4.097294296767965
UserUser,3,ml100k/u.data,146,688,1.0,2.4661235637748096
UserUser,3,ml100k/u.data,146,1293,5.0,4.859575578529626
UserUser,3,ml100k/u.data,146,1294,4.0,3.6605552325087554
UserUser,3,ml100k/u.data,504,4,4.0,3.645466398139428
UserUser,3,ml100k/u.data,504,51,4.0,3.810647714933612
UserUser,3,ml100k/u.data,504,125,4.0,3.9776616887626117
UserUser,3,ml100k/u.data,504,185,5.0,4.100982241632339
UserUser,3,ml100k/u.data,504,199,4.0,4.070031155951465
UserUser,3,ml100k/u.data,504,211,4.0,3.938275940441393
UserUser,3,ml100k/u.data,504,396,2.0,2.936800509476338
UserUser,3,ml100k/u.data,504,529,4.0,3.7020033235348855
UserUser,3,ml100k/u.data,504,561,4.0,3.4641090403696086
UserUser,3,ml100k/u.data,504,567,2.0,3.2140759015752245
UserUser,3,ml100k/u.data,180,12,2.0,5.0
UserUser,3,ml100k/u.data,180,40,4.0,2.7961783783544627
UserUser,3,ml100k/u.data,180,202,3.0,4.201595955322971
UserUser,3,ml100k/u.data,180,423,4.0,4.034504186616383
UserUser,3,ml100k/u.data,180,433,5.0,3.950966302439254
UserUser,3,ml100k/u.data,180,684,5.0,3.9241838844372654
UserUser,3,ml100k/u.data,180,732,3.0,3.921750772024636
UserUser,3,ml100k/u.data,180,735,4.0,4.7470583729289775
UserUser,3,ml100k/u.data,180,737,3.0,3.641507345649505
UserUser,3,ml100k/u.data,180,939,4.0,4.032332988365096
UserUser,3,ml100k/u.data,569,7,4.0,3.3625664282246994
UserUser,3,ml100k/u.data,569,111,3.0,3.225794170572593
UserUser,3,ml100k/u.data,569,121,3.0,2.942916204551676
UserUser,3,ml100k/u.data,569,236,4.0,3.627381522460356
UserUser,3,ml100k/u.data,569,258,5.0,3.6606004173946114
UserUser,3,ml100k/u.data,569,276,4.0,3.900242176549586
UserUser,3,ml100k/u.data,569,283,4.0,3.5909196473728855
UserUser,3,ml100k/u.data,569,295,3.0,3.320131168358655
UserUser,3,ml100k/u.data,569,340,4.0,3.649234518422601
UserUser,3,ml100k/u.data,569,685,4.0,3.1556711036227925
UserUser,3,ml100k/u.data,567,109,2.0,3.140544441141967
UserUser,3,ml100k/u.data,567,178,4.0,4.648990850142908
UserUser,3,ml100k/u.data,567,205,3.0,4.151830779419187
UserUser,3,ml100k/u.data,567,223,4.0,4.205848977916011
UserUser,3,ml100k/u.data,567,293,5.0,4.262934269162987
UserUser,3,ml100k/u.data,567,517,5.0,4.387126585763388
UserUser,3,ml100k/u.data,567,589,5.0,4.407335733111532
UserUser,3,ml100k/u.data,567,606,4.0,4.433500710536233
UserUser,3,ml100k/u.data,567,650,4.0,4.38430384072144
UserUser,3,ml100k/u.data,567,811,4.0,4.164730768181859
UserUser,3,ml100k/u.data,278,173,5.0,4.413099553268124
UserUser,3,ml100k/u.data,278,245,3.0,3.9248421763793897
UserUser,3,ml100k/u.data,278,294,4.0,4.1268338901010075
UserUser,3,ml100k/u.data,278,306,5.0,4.670341619915279
UserUser,3,ml100k/u.data,278,311,4.0,4.56054600443982
UserUser,3,ml100k/u.data,278,313,5.0,4.758883665040753
UserUser,3,ml100k/u.data,278,347,4.0,4.483767829387496
UserUser,3,ml100k/u.data,278,538,4.0,4.737080364007927
UserUser,3,ml100k/u.data,278,603,5.0,5.0
UserUser,3,ml100k/u.data,278,882,3.0,4.34123809137887
UserUser,3,ml100k/u.data,273,268,5.0,3.3215635089147497
UserUser,3,ml100k/u.data,273,303,4.0,3.5076402881883655
UserUser,3,ml100k/u.data,273,305,4.0,3.29594860616333
UserUser,3,ml100k/u.data,273,313,3.0,3.878012452963424
UserUser,3,ml100k/u.data,273,319,4.0,3.4764670849613153
UserUser,3,ml100k/u.data,273,321,4.0,3.307004495248605
UserUser,3,ml100k/u.data,273,340,3.0,3.4100342472934675
UserUser,3,ml100k/u.data,273,345,3.0,3.4533710812523366
UserUser,3,ml100k/u.data,273,690,4.0,3.1894130549250574
UserUser,3,ml100k/u.data,273,902,5.0,3.5397429288865605
UserUser,3,ml100k/u.data,621,65,3.0,3.7146122141737528
UserUser,3,ml100k/u.data,621,79,5.0,4.215568839042575
UserUser,3,ml100k/u.data,621,96,5.0,4.574261361512335
UserUser,3,ml100k/u.data,621,151,5.0,3.6624059298920186
UserUser,3,ml100k/u.data,621,541,4.0,3.0306030192509237
UserUser,3,ml100k/u.data,621,624,5.0,3.0269584966455403
UserUser,3,ml100k/u.data,621,676,3.0,3.5719837144967173
UserUser,3,ml100k/u.data,621,735,4.0,3.8724492800670975
UserUser,3,ml100k/u.data,621,779,3.0,2.6490341734331855
UserUser,3,ml100k/u.data,621,1028,4.0,3.105089657968333
UserUser,3,ml100k/u.data,651,116,2.0,3.662883111643207
UserUser,3,ml100k/u.data,651,268,2.0,3.6395044750888514
UserUser,3,ml100k/u.data,651,269,5.0,4.1659891249283385
UserUser,3,ml100k/u.data,651,285,4.0,4.560632367518842
UserUser,3,ml100k/u.data,651,292,2.0,3.7179181048864045
UserUser,3,ml100k/u.data,651,294,1.0,2.308426540009091
UserUser,3,ml100k/u.data,651,302,5.0,4.216578554881904
UserUser,3,ml100k/u.data,651,306,5.0,3.785021786078488
UserUser,3,ml100k/u.data,651,322,3.0,2.714845399953476
UserUser,3,ml100k/u.data,651,995,1.0,3.704916936925601
UserUser,3,ml100k/u.data,524,32,4.0,3.6983549887345504
UserUser,3,ml100k/u.data,524,382,3.0,3.4745167713756357
UserUser,3,ml100k/u.data,524,410,2.0,2.8613929518836803
UserUser,3,ml100k/u.data,524,432,1.0,3.8378867651087165
UserUser,3,ml100k/u.data,524,558,4.0,3.8551641284974334
UserUser,3,ml100k/u.data,524,693,5.0,3.759498517442899
UserUser,3,ml100k/u.data,524,702,4.0,2.9038013943032066
UserUser,3,ml100k/u.data,524,1050,2.0,3.266483519817602
UserUser,3,ml100k/u.data,524,1166,5.0,3.139780940420682
UserUser,3,ml100k/u.data,524,1540,2.0,2.7713281117835185
UserUser,3,ml100k/u.data,269,151,5.0,3.435483832097707
UserUser,3,ml100k/u.data,269,175,5.0,3.6476736824106952
UserUser,3,ml100k/u.data,269,176,2.0,3.4504228546941156
UserUser,3,ml100k/u.data,269,239,2.0,2.574363280282194
UserUser,3,ml100k/u.data,269,410,4.0,2.3705176542666404
UserUser,3,ml100k/u.data,269,498,4.0,3.9287206739881264
UserUser,3,ml100k/u.data,269,597,1.0,1.5675080397183898
UserUser,3,ml100k/u.data,269,660,1.0,2.7981341630924317
UserUser,3,ml100k/u.data,269,843,3.0,2.562614857301821
UserUser,3,ml100k/u.data,269,1020,4.0,3.3118716969299693
UserUser,3,ml100k/u.data,805,1,4.0,3.326980045213665
UserUser,3,ml100k/u.data,805,42,2.0,3.9970778466448897
UserUser,3,ml100k/u.data,805,231,3.0,2.505922190284466
UserUser,3,ml100k/u.data,805,274,2.0,3.020314988873846
UserUser,3,ml100k/u.data,805,371,1.0,2.982748790127722
UserUser,3,ml100k/u.data,805,413,2.0,2.737336569811908
UserUser,3,ml100k/u.data,805,436,3.0,3.5281553101845304
UserUser,3,ml100k/u.data,805,554,1.0,2.2443315510094255
UserUser,3,ml100k/u.data,805,661,4.0,4.0899497970498455
UserUser,3,ml100k/u.data,805,1091,2.0,2.376117630351838
UserUser,3,ml100k/u.data,4,210,3.0,4.877097579443941
UserUser,3,ml100k/u.data,4,288,4.0,4.661354935219796
UserUser,3,ml100k/u.data,4,294,5.0,4.594973994104832
UserUser,3,ml100k/u.data,4,328,3.0,4.755106388673571
UserUser,3,ml100k/u.data,4,354,5.0,4.63768743510314
UserUser,3,ml100k/u.data,4,356,3.0,4.430326129556783
UserUser,3,ml100k/u.data,4,357,4.0,4.882595191860115
UserUser,3,ml100k/u.data,4,358,2.0,4.186761838236444
UserUser,3,ml100k/u.data,4,359,5.0,4.737264892125667
UserUser,3,ml100k/u.data,4,362,5.0,4.5848125819442
UserUser,3,ml100k/u.data,935,118,4.0,3.9848487419119847
UserUser,3,ml100k/u.data,935,125,4.0,4.111771493775574
UserUser,3,ml100k/u.data,935,148,4.0,4.018576227917022
UserUser,3,ml100k/u.data,935,274,5.0,4.097878562881727
UserUser,3,ml100k/u.data,935,282,4.0,4.22418172931868
UserUser,3,ml100k/u.data,935,283,4.0,3.584395132254312
UserUser,3,ml100k/u.data,935,300,4.0,4.146816960585883
UserUser,3,ml100k/u.data,935,846,4.0,3.7651130951059386
UserUser,3,ml100k/u.data,935,924,4.0,3.9540901469069936
UserUser,3,ml100k/u.data,935,934,4.0,3.3384944696914074
UserUser,3,ml100k/u.data,493,59,5.0,4.114517925664971
UserUser,3,ml100k/u.data,493,171,5.0,4.178089550923511
UserUser,3,ml100k/u.data,493,174,3.0,5.0
UserUser,3,ml100k/u.data,493,188,5.0,4.065688156547289
UserUser,3,ml100k/u.data,493,204,5.0,4.180933148555364
UserUser,3,ml100k/u.data,493,235,2.0,3.03132714845467
UserUser,3,ml100k/u.data,493,597,4.0,3.5068355113095357
UserUser,3,ml100k/u.data,493,693,4.0,3.9221190237324493
UserUser,3,ml100k/u.data,493,833,2.0,3.4114769242723204
UserUser,3,ml100k/u.data,493,925,3.0,3.5584309387304165
UserUser,3,ml100k/u.data,906,10,4.0,3.9636665482183635
UserUser,3,ml100k/u.data,906,15,3.0,3.9944019579460486
UserUser,3,ml100k/u.data,906,100,4.0,4.313546561162398
UserUser,3,ml100k/u.data,906,121,4.0,3.469197204687246
UserUser,3,ml100k/u.data,906,129,4.0,3.9491632276196103
UserUser,3,ml100k/u.data,906,270,4.0,3.6989360771749795
UserUser,3,ml100k/u.data,906,287,5.0,3.8416070553893715
UserUser,3,ml100k/u.data,906,471,3.0,3.932019135650378
UserUser,3,ml100k/u.data,906,823,3.0,3.6061413156938915
UserUser,3,ml100k/u.data,906,1009,2.0,3.737109935568045
UserUser,3,ml100k/u.data,398,86,3.0,3.7854347510861075
UserUser,3,ml100k/u.data,398,144,5.0,3.969416859938526
UserUser,3,ml100k/u.data,398,173,4.0,4.194717227923171
UserUser,3,ml100k/u.data,398,479,4.0,4.395393183085718
UserUser,3,ml100k/u.data,398,497,3.0,3.8482207903575896
UserUser,3,ml100k/u.data,398,502,3.0,3.7972063420445563
UserUser,3,ml100k/u.data,398,520,5.0,4.3557448788308974
UserUser,3,ml100k/u.data,398,523,4.0,4.062164737161379
UserUser,3,ml100k/u.data,398,663,2.0,3.9613756151453314
UserUser,3,ml100k/u.data,398,705,5.0,4.119930913880862
UserUser,3,ml100k/u.data,217,53,1.0,2.865397932318039
UserUser,3,ml100k/u.data,217,144,4.0,3.5330660483506633
UserUser,3,ml100k/u.data,217,172,1.0,3.633512355454022
UserUser,3,ml100k/u.data,217,281,2.0,2.6278935122174776
UserUser,3,ml100k/u.data,217,403,5.0,3.1830458165338293
UserUser,3,ml100k/u.data,217,540,1.0,1.922724241877102
UserUser,3,ml100k/u.data,217,586,2.0,2.2292648780556052
UserUser,3,ml100k/u.data,217,597,4.0,2.4010638110234686
UserUser,3,ml100k/u.data,217,636,2.0,2.975686456332708
UserUser,3,ml100k/u.data,217,1222,1.0,2.363452552505886
UserUser,3,ml100k/u.data,423,9,5.0,3.8056733616272207
UserUser,3,ml100k/u.data,423,148,3.0,3.193291336537615
UserUser,3,ml100k/u.data,423,258,5.0,3.8707167037202486
UserUser,3,ml100k/u.data,423,269,3.0,4.155147848596114
UserUser,3,ml100k/u.data,423,315,4.0,4.277068722208744
UserUser,3,ml100k/u.data,423,329,3.0,2.9751193414662636
UserUser,3,ml100k/u.data,423,471,3.0,3.6837307706708753
UserUser,3,ml100k/u.data,423,620,4.0,2.8998376939263526
UserUser,3,ml100k/u.data,423,690,4.0,3.438137957306644
UserUser,3,ml100k/u.data,423,696,3.0,3.4333248068136863
UserUser,3,ml100k/u.data,570,258,3.0,2.617787621312224
UserUser,3,ml100k/u.data,570,268,3.0,2.9354266296820466
UserUser,3,ml100k/u.data,570,271,4.0,2.119751485789112
UserUser,3,ml100k/u.data,570,286,4.0,2.293990133979977
UserUser,3,ml100k/u.data,570,289,1.0,2.044281855713928
UserUser,3,ml100k/u.data,570,301,3.0,2.083703431230489
UserUser,3,ml100k/u.data,570,303,5.0,3.216775187580943
UserUser,3,ml100k/u.data,570,324,2.0,1.988028178141068
UserUser,3,ml100k/u.data,570,879,2.0,2.011500377428767
UserUser,3,ml100k/u.data,570,886,2.0,2.2457491962572207
UserUser,3,ml100k/u.data,609,1,1.0,2.5019636816852633
UserUser,3,ml100k/u.data,609,15,5.0,2.473757340795107
UserUser,3,ml100k/u.data,609,147,1.0,1.9171786486325122
UserUser,3,ml100k/u.data,609,285,5.0,3.369508154061917
UserUser,3,ml100k/u.data,609,304,5.0,2.2668979914591496
UserUser,3,ml100k/u.data,609,319,1.0,1.7024302005439693
UserUser,3,ml100k/u.data,609,538,1.0,1.9978673927518713
UserUser,3,ml100k/u.data,609,750,4.0,2.693681530418654
UserUser,3,ml100k/u.data,609,877,5.0,1.0136662178996818
UserUser,3,ml100k/u.data,609,901,1.0,1.0
UserUser,3,ml100k/u.data,537,58,4.0,3.1399208565026036
UserUser,3,ml100k/u.data,537,82,2.0,2.7239202897803985
UserUser,3,ml100k/u.data,537,221,3.0,3.112476170394248
UserUser,3,ml100k/u.data,537,228,3.0,2.761751415793098
UserUser,3,ml100k/u.data,537,268,4.0,3.075778355592331
UserUser,3,ml100k/u.data,537,488,4.0,3.3818237952006402
UserUser,3,ml100k/u.data,537,639,2.0,3.0075513333447184
UserUser,3,ml100k/u.data,537,652,3.0,3.158940632376189
UserUser,3,ml100k/u.data,537,937,3.0,2.566220428018171
UserUser,3,ml100k/u.data,537,965,2.0,2.9223689224526863
UserUser,3,ml100k/u.data,746,1,4.0,4.001086175422327
UserUser,3,ml100k/u.data,746,50,5.0,4.549466524445242
UserUser,3,ml100k/u.data,746,144,5.0,4.188700348206304
UserUser,3,ml100k/u.data,746,183,4.0,4.095654974415199
UserUser,3,ml100k/u.data,746,210,5.0,4.134018765213001
UserUser,3,ml100k/u.data,746,385,5.0,3.737962263756871
UserUser,3,ml100k/u.data,746,403,4.0,3.8363662789402593
UserUser,3,ml100k/u.data,746,449,1.0,2.962417714507413
UserUser,3,ml100k/u.data,746,506,3.0,3.71225883870835
UserUser,3,ml100k/u.data,746,685,3.0,3.271711176263037
UserUser,3,ml100k/u.data,845,242,4.0,3.919202701174079
UserUser,3,ml100k/u.data,845,269,4.0,3.5082027381243535
UserUser,3,ml100k/u.data,845,303,1.0,3.24116830604915
UserUser,3,ml100k/u.data,845,308,4.0,2.9408733806358827
UserUser,3,ml100k/u.data,845,346,3.0,2.760445474388309
UserUser,3,ml100k/u.data,845,750,3.0,3.7409571959212005
UserUser,3,ml100k/u.data,845,909,4.0,3.442801145949256
UserUser,3,ml100k/u.data,845,1022,2.0,2.8194448330055892
UserUser,3,ml100k/u.data,845,1399,3.0,1.957371432106914
UserUser,3,ml100k/u.data,845,1592,3.0,2.9265642594610077
UserUser,3,ml100k/u.data,44,22,4.0,4.15581671141414
UserUser,3,ml100k/u.data,44,82,4.0,3.8732140526072643
UserUser,3,ml100k/u.data,44,197,4.0,4.090007003808641
UserUser,3,ml100k/u.data,44,202,4.0,3.9741781526574673
UserUser,3,ml100k/u.data,44,214,5.0,3.7368925608489016
UserUser,3,ml100k/u.data,44,216,1.0,3.9475638831178195
UserUser,3,ml100k/u.data,44,227,4.0,3.417735820475521
UserUser,3,ml100k/u.data,44,257,4.0,3.8407507516329673
UserUser,3,ml100k/u.data,44,449,5.0,2.966196571395663
UserUser,3,ml100k/u.data,44,496,4.0,4.4605243979588005
UserUser,3,ml100k/u.data,250,2,4.0,3.3690031267848
UserUser,3,ml100k/u.data,250,12,5.0,4.588508491782773
UserUser,3,ml100k/u.data,250,96,2.0,3.9770199045100885
UserUser,3,ml100k/u.data,250,144,4.0,4.001127807261127
